Date,Open,High,Low,Close,Adj Close,Volume
2002-09-24,25.174999237060547,25.737499237060547,25.174999237060547,25.506250381469727,14.906355857849121,8139496
2002-09-25,24.75,26.25,24.75,26.112499237060547,15.260663986206055,13057920
2002-09-26,27.350000381469727,27.350000381469727,26.362499237060547,26.84375,15.688011169433594,12918456
2002-09-27,27.375,28.237499237060547,27.075000762939453,27.375,15.998492240905762,20531680
2002-09-30,27.012500762939453,27.25,25.793750762939453,26.293750762939453,15.366581916809082,11870704
2002-10-01,25.637500762939453,26.5,25.399999618530273,25.75,15.048807144165039,17145984
2002-10-02,25.75,25.75,25.75,25.75,15.048807144165039,0
2002-10-03,26.0,26.600000381469727,25.799999237060547,26.018749237060547,15.205853462219238,15460552
2002-10-04,26.125,26.212499618530273,24.200000762939453,24.581249237060547,14.365767478942871,33943336
2002-10-07,24.75,25.293750762939453,24.412500381469727,24.681249618530273,14.42419719696045,13186408
2002-10-08,24.674999237060547,25.931249618530273,24.625,25.512500762939453,14.910006523132324,17057016
2002-10-09,25.75,25.84375,24.631250381469727,24.793750762939453,14.489951133728027,14124008
2002-10-10,24.75,25.174999237060547,24.149999618530273,24.993749618530273,14.606837272644043,11842288
2002-10-11,25.512500762939453,25.837499618530273,24.950000762939453,25.512500762939453,14.910006523132324,12892512
2002-10-14,26.856250762939453,26.856250762939453,25.625,25.931249618530273,15.154730796813965,17501128
2002-10-15,25.931249618530273,25.931249618530273,25.931249618530273,25.931249618530273,15.154730796813965,0
2002-10-16,26.450000762939453,26.75,25.325000762939453,25.53125,14.9209623336792,11582552
2002-10-17,25.375,26.487499237060547,25.037500381469727,26.28125,15.472904205322266,17761400
2002-10-18,26.837499618530273,27.674999237060547,26.643749237060547,27.318750381469727,16.083728790283203,34027640
2002-10-21,27.3125,27.375,25.643749237060547,26.78125,15.767281532287598,29538288
2002-10-22,25.625,25.712499618530273,21.5625,21.887500762939453,12.886117935180664,125442440
2002-10-23,21.899999618530273,22.03125,20.581249237060547,20.887500762939453,12.29737663269043,90007952
2002-10-24,21.262500762939453,21.637500762939453,20.012500762939453,20.262500762939453,11.929409980773926,59089792
2002-10-25,20.049999237060547,20.674999237060547,19.731250762939453,20.431249618530273,12.028756141662598,49617192
2002-10-28,20.6875,20.862499237060547,20.125,20.293750762939453,11.94780445098877,31907544
2002-10-29,20.087499618530273,20.700000762939453,20.0625,20.53125,12.08763599395752,21697616
2002-10-30,20.731250762939453,20.962499618530273,19.78125,20.018749237060547,11.785904884338379,26527136
2002-10-31,20.431249618530273,20.799999237060547,20.262500762939453,20.418750762939453,12.021403312683105,18102504
2002-11-01,20.518749237060547,20.59375,19.168750762939453,20.0,11.774860382080078,25972520
2002-11-04,20.318750381469727,20.46875,20.0625,20.237499237060547,11.914691925048828,4551696
2002-11-05,20.262500762939453,20.5,19.6875,20.387500762939453,12.003005981445312,13458432
2002-11-06,20.387500762939453,20.387500762939453,20.387500762939453,20.387500762939453,12.003005981445312,0
2002-11-07,20.4375,20.737499237060547,20.243749618530273,20.424999237060547,12.025084495544434,17344632
2002-11-08,20.25,20.462499618530273,20.024999618530273,20.287500381469727,11.944124221801758,8507000
2002-11-11,21.162500381469727,21.731250762939453,20.568750381469727,20.662500381469727,12.164907455444336,40565424
2002-11-12,20.5625,20.5625,19.787500381469727,20.206249237060547,11.896291732788086,22490016
2002-11-13,20.15625,20.5625,19.606250762939453,20.28125,11.940446853637695,28266368
2002-11-14,20.506250381469727,21.125,20.28125,20.96875,12.345210075378418,27433208
2002-11-15,21.268749237060547,21.5,21.006250381469727,21.325000762939453,12.554951667785645,15624544
2002-11-18,21.5,21.825000762939453,21.143749237060547,21.25,12.51079273223877,17654152
2002-11-19,21.25,21.25,21.25,21.25,12.51079273223877,0
2002-11-20,21.21875,22.4375,21.125,22.243749618530273,13.095853805541992,37062272
2002-11-21,22.75,23.5,22.700000762939453,23.037500381469727,13.563170433044434,23185296
2002-11-22,23.387500762939453,23.737499237060547,22.5,22.65625,13.338716506958008,21492816
2002-11-25,22.518749237060547,22.987499237060547,22.25,22.725000381469727,13.379188537597656,10388360
2002-11-26,22.75,23.424999237060547,22.75,23.293750762939453,13.714038848876953,11754608
2002-11-27,23.237499237060547,23.362499237060547,22.524999618530273,22.700000762939453,13.364477157592773,8908992
2002-11-28,23.118749618530273,23.725000381469727,23.075000762939453,23.375,13.761873245239258,12495768
2002-11-29,23.375,23.375,23.375,23.375,13.761873245239258,0
2002-12-02,24.131250381469727,24.462499618530273,23.90625,24.268749237060547,14.288055419921875,14102072
2002-12-03,24.100000381469727,24.799999237060547,23.162500381469727,23.662500381469727,13.931140899658203,21740120
2002-12-04,23.125,23.125,21.799999237060547,22.206249237060547,13.073777198791504,15780520
2002-12-05,22.375,23.0625,22.375,22.850000381469727,13.45278549194336,10315624
2002-12-06,23.125,23.700000762939453,22.90625,23.549999237060547,13.86490535736084,9221272
2002-12-09,23.9375,24.712499618530273,23.568750381469727,23.818750381469727,14.023124694824219,15792496
2002-12-10,23.549999237060547,24.375,23.043750762939453,24.162500381469727,14.225510597229004,9235680
2002-12-11,24.5,24.712499618530273,23.518749237060547,23.793750762939453,14.008414268493652,10511288
2002-12-12,23.862499237060547,24.206249237060547,23.456249237060547,23.712499618530273,13.960575103759766,10864768
2002-12-13,23.75,23.9375,22.924999237060547,23.262500762939453,13.695640563964844,16367960
2002-12-16,23.225000381469727,23.649999618530273,22.637500762939453,22.762500762939453,13.40127182006836,11386832
2002-12-17,23.125,23.368749618530273,22.693750381469727,22.899999618530273,13.482221603393555,10133536
2002-12-18,22.993749618530273,24.206249237060547,22.950000762939453,23.875,14.05624771118164,23503976
2002-12-19,23.75,23.8125,23.28125,23.625,13.909059524536133,8090192
2002-12-20,23.75,24.162500381469727,23.512500762939453,23.987499237060547,14.122478485107422,12542248
2002-12-23,24.0625,24.21875,23.081249237060547,23.237499237060547,13.68092155456543,8573112
2002-12-24,23.375,23.612499237060547,23.081249237060547,23.506250381469727,13.83914566040039,5946928
2002-12-25,23.506250381469727,23.506250381469727,23.506250381469727,23.506250381469727,13.83914566040039,0
2002-12-26,23.506250381469727,23.962499618530273,23.03125,23.512500762939453,13.842825889587402,17415336
2002-12-27,23.625,23.875,23.274999618530273,23.399999618530273,13.776595115661621,4957344
2002-12-30,23.53125,23.53125,23.0625,23.381250381469727,13.765558242797852,5365096
2002-12-31,23.375,23.806249618530273,23.256250381469727,23.356250762939453,13.75082778930664,5949960
2003-01-01,23.487499237060547,23.71875,23.318750381469727,23.587499618530273,13.886981964111328,3627712
2003-01-02,23.787500381469727,24.125,22.5625,22.868749618530273,13.463823318481445,14027816
2003-01-03,23.25,23.462499618530273,22.825000762939453,22.924999237060547,13.496939659118652,4479264
2003-01-06,23.174999237060547,23.174999237060547,22.649999618530273,22.84375,13.449101448059082,3355768
2003-01-07,23.037500381469727,23.375,22.512500762939453,22.65625,13.338716506958008,6081448
2003-01-08,22.862499237060547,23.0,22.399999618530273,22.700000762939453,13.364477157592773,5460784
2003-01-09,22.8125,22.975000381469727,22.299999237060547,22.46875,13.228321075439453,5185600
2003-01-10,22.8125,22.950000762939453,21.387500762939453,21.59375,12.713176727294922,10310688
2003-01-13,21.450000762939453,21.65625,20.837499618530273,21.493749618530273,12.65429973602295,4775728
2003-01-14,18.875,22.237499237060547,18.875,21.950000762939453,12.922913551330566,5004016
2003-01-15,22.112499237060547,22.225000381469727,21.4375,21.512500762939453,12.665339469909668,4617656
2003-01-16,21.487499237060547,21.625,21.193750381469727,21.40625,12.602787971496582,3610912
2003-01-17,21.424999237060547,21.424999237060547,20.887500762939453,21.03125,12.38200855255127,4117864
2003-01-20,21.125,21.1875,20.625,20.700000762939453,12.18698501586914,2579616
2003-01-21,20.75,20.9375,19.881250381469727,20.287500381469727,11.944124221801758,5252216
2003-01-22,20.1875,21.125,19.700000762939453,20.856250762939453,12.27898120880127,18696656
2003-01-23,20.5625,21.0,18.768749237060547,20.868749618530273,12.286334037780762,22032664
2003-01-24,20.850000381469727,21.162500381469727,19.356250762939453,19.712499618530273,11.605602264404297,15906656
2003-01-27,19.106250762939453,19.4375,18.418750762939453,18.993749618530273,11.18244457244873,13809080
2003-01-28,19.056249618530273,19.762500762939453,18.825000762939453,19.59375,11.535687446594238,10229864
2003-01-29,19.875,19.875,19.018749237060547,19.28125,11.351705551147461,5362400
2003-01-30,19.5,20.350000381469727,19.25,19.981250762939453,11.76382827758789,9057664
2003-01-31,19.424999237060547,20.549999237060547,19.381250381469727,20.262500762939453,11.929409980773926,10856512
2003-02-03,20.387500762939453,21.4375,20.318750381469727,21.256250381469727,12.514477729797363,10658240
2003-02-04,21.5,21.649999618530273,20.674999237060547,20.862499237060547,12.282658576965332,7834904
2003-02-05,20.5,21.09375,20.3125,20.868749618530273,12.286334037780762,6688984
2003-02-06,20.862499237060547,21.125,20.581249237060547,21.024999618530273,12.378328323364258,5599768
2003-02-07,21.125,21.712499618530273,21.018749237060547,21.200000762939453,12.481356620788574,11581368
2003-02-10,21.25,21.25,20.568750381469727,20.649999618530273,12.157549858093262,3618968
2003-02-11,20.75,21.0,20.518749237060547,20.837499618530273,12.267936706542969,4725856
2003-02-12,21.0,21.125,20.4375,20.868749618530273,12.286334037780762,5834944
2003-02-13,19.981250762939453,19.981250762939453,19.981250762939453,19.981250762939453,11.76382827758789,0
2003-02-14,20.743749618530273,20.924999237060547,20.299999237060547,20.443750381469727,12.03612232208252,3853496
2003-02-17,20.912500381469727,21.549999237060547,20.912500381469727,21.424999237060547,12.613821983337402,8271736
2003-02-18,21.625,21.743749618530273,20.9375,21.0,12.363605499267578,5939776
2003-02-19,21.0625,21.399999618530273,20.825000762939453,20.931249618530273,12.32313346862793,4463792
2003-02-20,20.637500762939453,21.1875,20.5,20.993749618530273,12.359932899475098,4177968
2003-02-21,20.9375,21.212499618530273,20.649999618530273,20.793750762939453,12.242180824279785,3857464
2003-02-24,20.950000762939453,21.106250762939453,20.5625,20.625,12.14282512664795,3111728
2003-02-25,20.475000381469727,20.743749618530273,20.318750381469727,20.524999618530273,12.083956718444824,4252176
2003-02-26,19.106250762939453,20.725000381469727,19.106250762939453,20.306249618530273,11.95516586303711,2576720
2003-02-27,20.131250381469727,20.674999237060547,20.087499618530273,20.5,12.069235801696777,5098488
2003-02-28,20.75,22.149999618530273,20.625,21.950000762939453,12.922913551330566,10769168
2003-03-03,22.287500381469727,22.462499618530273,21.293750762939453,21.399999618530273,12.599100112915039,5881800
2003-03-04,21.256250381469727,21.3125,20.78125,20.868749618530273,12.286334037780762,2689384
2003-03-05,20.875,20.96875,20.125,20.71875,12.198022842407227,4204648
2003-03-06,20.912500381469727,20.912500381469727,20.174999237060547,20.337499618530273,11.973567962646484,3520504
2003-03-07,20.0,20.168750762939453,19.125,19.431249618530273,11.440014839172363,6221136
2003-03-10,19.375,19.375,18.40625,18.512500762939453,10.899109840393066,7158432
2003-03-11,18.25,19.043750762939453,18.056249618530273,18.84375,11.094131469726562,8436256
2003-03-12,18.862499237060547,19.6875,18.25,19.006250381469727,11.189797401428223,9195112
2003-03-13,19.03125,19.4375,18.625,19.28125,11.351705551147461,7750368
2003-03-14,19.981250762939453,19.981250762939453,19.981250762939453,19.981250762939453,11.76382827758789,0
2003-03-17,19.299999237060547,19.337499618530273,18.456249237060547,18.756250381469727,11.042618751525879,6936272
2003-03-18,19.981250762939453,19.981250762939453,19.981250762939453,19.981250762939453,11.76382827758789,0
2003-03-19,19.237499237060547,19.46875,19.075000762939453,19.231250762939453,11.322267532348633,6154976
2003-03-20,19.1875,20.1875,18.8125,20.043750762939453,11.800623893737793,8527608
2003-03-21,19.981250762939453,19.981250762939453,19.981250762939453,19.981250762939453,11.76382827758789,0
2003-03-24,20.5,20.581249237060547,19.512500762939453,19.637500762939453,11.561446189880371,4721136
2003-03-25,19.225000381469727,19.850000381469727,19.03125,19.643749237060547,11.565123558044434,8668120
2003-03-26,19.875,20.581249237060547,19.875,20.25,11.922045707702637,9632136
2003-03-27,20.037500381469727,20.743749618530273,19.9375,20.387500762939453,12.003005981445312,7397936
2003-03-28,20.475000381469727,20.850000381469727,19.75,19.918750762939453,11.727030754089355,6319128
2003-03-31,19.662500381469727,19.668750762939453,18.65625,18.881250381469727,11.116207122802734,5879072
2003-04-01,18.774999618530273,19.912500381469727,18.774999618530273,19.331249237060547,11.381139755249023,6805144
2003-04-02,19.65625,19.950000762939453,19.399999618530273,19.850000381469727,11.686551094055176,4197096
2003-04-03,20.262500762939453,20.674999237060547,19.943750381469727,20.318750381469727,11.962528228759766,10632640
2003-04-04,20.037500381469727,20.575000762939453,19.5,20.412500381469727,12.017720222473145,8943560
2003-04-07,21.125,21.90625,20.600000381469727,21.78125,12.823564529418945,27905112
2003-04-08,21.625,22.125,20.956249237060547,21.137500762939453,12.444558143615723,29130368
2003-04-09,20.887500762939453,21.21875,20.512500762939453,20.787500381469727,12.238496780395508,11666896
2003-04-10,20.625,20.625,17.375,17.518749237060547,10.314043998718262,30048328
2003-04-11,17.375,18.6875,15.899999618530273,18.40625,10.836554527282715,22456520
2003-04-14,19.981250762939453,19.981250762939453,19.981250762939453,19.981250762939453,11.76382827758789,0
2003-04-15,18.768749237060547,19.25,18.350000381469727,18.643749237060547,10.976378440856934,11396880
2003-04-16,18.799999237060547,19.0,17.90625,18.143749237060547,10.68200969696045,8127264
2003-04-17,18.03125,18.03125,17.112499237060547,17.618749618530273,10.372920036315918,7562192
2003-04-18,19.981250762939453,19.981250762939453,19.981250762939453,19.981250762939453,11.76382827758789,0
2003-04-21,17.856250762939453,18.59375,17.856250762939453,18.399999618530273,10.83287239074707,8170688
2003-04-22,17.637500762939453,18.487499237060547,17.637500762939453,18.174999237060547,10.700407028198242,8354888
2003-04-23,18.40625,18.862499237060547,17.774999618530273,17.981250762939453,10.586339950561523,10500576
2003-04-24,17.75,19.087499618530273,17.625,18.681249618530273,10.998457908630371,19617336
2003-04-25,18.78125,19.662500381469727,18.5625,19.549999237060547,11.509933471679688,34891184
2003-04-28,17.5,18.162500381469727,17.012500762939453,17.375,10.229413986206055,49334920
2003-04-29,17.625,17.818750381469727,17.037500381469727,17.149999618530273,10.096948623657227,18805240
2003-04-30,17.125,17.3125,16.637500762939453,16.868749618530273,9.93136215209961,9767176
2003-05-01,19.981250762939453,19.981250762939453,19.981250762939453,19.981250762939453,11.76382827758789,0
2003-05-02,17.006250381469727,17.375,16.53125,16.956249237060547,9.982877731323242,14223992
2003-05-05,17.34375,18.0,17.212499618530273,17.806249618530273,10.483308792114258,18935592
2003-05-06,17.850000381469727,18.25,17.506250381469727,17.568750381469727,10.343483924865723,15239784
2003-05-07,17.6875,17.875,17.256250381469727,17.356250762939453,10.218375205993652,16879160
2003-05-08,17.25,18.28125,17.1875,17.700000762939453,10.420758247375488,20927672
2003-05-09,17.725000381469727,17.84375,17.375,17.512500762939453,10.3103666305542,7745760
2003-05-12,17.774999618530273,17.837499618530273,17.21875,17.306249618530273,10.18893814086914,6106904
2003-05-13,17.424999237060547,17.649999618530273,17.337499618530273,17.575000762939453,10.347163200378418,6917744
2003-05-14,17.537500381469727,17.774999618530273,17.4375,17.618749618530273,10.372920036315918,7707768
2003-05-15,17.53125,17.762500762939453,17.012500762939453,17.681249618530273,10.409713745117188,7745272
2003-05-16,17.8125,17.956249237060547,17.456249237060547,17.6875,10.413397789001465,7762752
2003-05-19,17.6875,17.987499237060547,17.331249237060547,17.40625,10.247812271118164,15027696
2003-05-20,17.125,17.424999237060547,16.831249237060547,17.15625,10.100626945495605,12345376
2003-05-21,17.237499237060547,17.299999237060547,15.943750381469727,16.09375,9.475085258483887,25397376
2003-05-22,16.237499237060547,16.243749618530273,15.15625,15.381250381469727,9.0556058883667,15855456
2003-05-23,15.612500190734863,15.725000381469727,14.78125,15.21875,8.959933280944824,14942728
2003-05-26,15.25,15.25,14.699999809265137,14.931249618530273,8.790674209594727,8287848
2003-05-27,14.943750381469727,15.543749809265137,14.725000381469727,14.862500190734863,8.75019359588623,9860952
2003-05-28,15.25,15.5625,15.125,15.506250381469727,9.129199028015137,15859112
2003-05-29,15.625,15.831250190734863,15.34375,15.5,9.125519752502441,20255456
2003-05-30,15.637499809265137,15.768750190734863,15.362500190734863,15.431249618530273,9.085042953491211,6444512
2003-06-02,15.737500190734863,16.0,15.53125,15.899999618530273,9.361018180847168,10381592
2003-06-03,15.987500190734863,16.212499618530273,15.625,16.012500762939453,9.427252769470215,10244216
2003-06-04,16.237499237060547,17.231250762939453,16.181249618530273,16.950000762939453,9.979198455810547,19374848
2003-06-05,17.125,18.0625,17.125,17.887500762939453,10.531147003173828,27247168
2003-06-06,17.875,18.456249237060547,17.75,18.112499237060547,10.663609504699707,15935512
2003-06-09,18.168750762939453,18.168750762939453,17.5,17.918750762939453,10.549541473388672,6071280
2003-06-10,17.75,18.362499237060547,17.331249237060547,17.931249618530273,10.556902885437012,11548872
2003-06-11,18.125,18.612499237060547,17.912500381469727,18.381250381469727,10.821834564208984,9284344
2003-06-12,18.637500762939453,18.793750762939453,18.268749237060547,18.399999618530273,10.83287239074707,7822632
2003-06-13,18.381250381469727,18.875,18.206249237060547,18.78125,11.057336807250977,7419080
2003-06-16,18.625,18.662500381469727,18.09375,18.25,10.744563102722168,5249608
2003-06-17,18.887500762939453,19.287500381469727,18.706249237060547,19.162500381469727,11.281787872314453,9439720
2003-06-18,18.90625,19.375,18.706249237060547,19.200000762939453,11.303869247436523,6605024
2003-06-19,19.200000762939453,19.3125,18.787500381469727,18.912500381469727,11.134608268737793,3585928
2003-06-20,18.856250762939453,18.9375,18.018749237060547,18.112499237060547,10.663609504699707,11516112
2003-06-23,18.299999237060547,18.337499618530273,17.818750381469727,17.943750381469727,10.564260482788086,4935192
2003-06-24,17.625,17.793750762939453,17.1875,17.34375,10.211012840270996,9153632
2003-06-25,17.318750381469727,18.024999618530273,17.318750381469727,17.850000381469727,10.509066581726074,5607472
2003-06-26,18.25,18.450000762939453,17.875,18.387500762939453,10.825520515441895,6533944
2003-06-27,18.625,19.299999237060547,18.625,18.931249618530273,11.145645141601562,16814552
2003-06-30,19.125,19.537500381469727,18.125,19.306249618530273,11.366427421569824,8276888
2003-07-01,19.375,19.450000762939453,18.8125,19.018749237060547,11.19715690612793,5475736
2003-07-02,19.299999237060547,19.350000381469727,18.5625,18.731250762939453,11.027894973754883,3450616
2003-07-03,19.0,19.3125,18.012500762939453,18.331249237060547,10.792399406433105,6139608
2003-07-04,18.193750381469727,18.487499237060547,18.0,18.293750762939453,10.770322799682617,3529760
2003-07-07,18.737499237060547,18.737499237060547,18.006250381469727,18.287500381469727,10.766641616821289,3117200
2003-07-08,18.75,19.5625,18.40625,19.356250762939453,11.395864486694336,8965192
2003-07-09,19.8125,20.237499237060547,19.143749237060547,19.475000381469727,11.465774536132812,11394952
2003-07-10,20.125,22.049999237060547,20.125,21.443750381469727,12.624860763549805,34007880
2003-07-11,21.243749618530273,21.3125,20.625,20.787500381469727,12.238496780395508,7729224
2003-07-14,21.125,21.293750762939453,20.774999618530273,20.924999237060547,12.319451332092285,4293560
2003-07-15,20.625,20.625,18.6875,19.774999618530273,11.642400741577148,16605640
2003-07-16,19.90625,20.700000762939453,19.75,20.168750762939453,11.874210357666016,7577864
2003-07-17,20.125,20.987499237060547,19.887500762939453,20.125,11.848457336425781,10512840
2003-07-18,19.712499618530273,20.112499237060547,19.125,19.856250762939453,11.690230369567871,4620736
2003-07-21,19.787500381469727,19.975000381469727,19.256250381469727,19.350000381469727,11.392182350158691,3254832
2003-07-22,18.943750381469727,19.5,18.78125,19.237499237060547,11.325947761535645,4945456
2003-07-23,19.4375,20.0,19.3125,19.887500762939453,11.708632469177246,5169240
2003-07-24,20.25,20.924999237060547,19.943750381469727,20.612499237060547,12.135465621948242,14485576
2003-07-25,20.875,21.424999237060547,20.6875,21.03125,12.38200855255127,8971784
2003-07-28,21.293750762939453,21.612499237060547,20.96875,21.09375,12.418805122375488,7840680
2003-07-29,20.90625,21.049999237060547,20.381250381469727,20.899999618530273,12.304736137390137,5018552
2003-07-30,20.943750381469727,21.487499237060547,20.943750381469727,21.106250762939453,12.426158905029297,5030808
2003-07-31,21.0625,21.1875,20.25,20.424999237060547,12.025084495544434,6284008
2003-08-01,20.631250381469727,20.993749618530273,20.325000762939453,20.90625,12.308415412902832,4555824
2003-08-04,21.256250381469727,22.024999618530273,20.924999237060547,21.831249237060547,12.853002548217773,15208656
2003-08-05,22.068750381469727,22.612499237060547,21.412500381469727,21.606250762939453,12.720526695251465,14610864
2003-08-06,21.318750381469727,21.674999237060547,21.143749237060547,21.337499618530273,12.562309265136719,8936056
2003-08-07,21.487499237060547,21.674999237060547,20.700000762939453,21.381250381469727,12.588067054748535,9934880
2003-08-08,21.59375,22.4375,21.28125,22.174999237060547,13.055378913879395,12432472
2003-08-11,21.75,22.368749618530273,21.581249237060547,21.71875,12.786771774291992,8642552
2003-08-12,21.875,21.875,20.962499618530273,21.149999618530273,12.451919555664062,5829576
2003-08-13,21.25,21.825000762939453,20.65625,21.075000762939453,12.407763481140137,9079416
2003-08-14,21.100000381469727,21.1875,20.387500762939453,20.543750762939453,12.09499740600586,5585656
2003-08-15,19.981250762939453,19.981250762939453,19.981250762939453,19.981250762939453,11.76382827758789,0
2003-08-18,20.625,21.0,20.25,20.575000762939453,12.11339282989502,4338304
2003-08-19,20.924999237060547,21.237499237060547,20.575000762939453,20.631250381469727,12.146509170532227,4373432
2003-08-20,21.0,21.875,20.862499237060547,21.493749618530273,12.65429973602295,11737232
2003-08-21,21.825000762939453,22.225000381469727,21.637500762939453,21.756250381469727,12.808849334716797,7335328
2003-08-22,21.881250381469727,22.049999237060547,20.943750381469727,21.256250381469727,12.514477729797363,6597664
2003-08-25,21.375,21.6875,19.662500381469727,20.274999618530273,11.936769485473633,6654320
2003-08-26,20.487499237060547,21.0,20.137500762939453,20.78125,12.234817504882812,9088136
2003-08-27,21.25,21.850000381469727,21.0,21.662500381469727,12.753653526306152,9048208
2003-08-28,22.0,23.737499237060547,21.9375,23.418750762939453,13.78763484954834,24021280
2003-08-29,24.0,24.612499237060547,22.5,23.131250381469727,13.618362426757812,20148632
2003-09-01,23.424999237060547,23.931249618530273,23.125,23.693750381469727,13.949531555175781,14472496
2003-09-02,23.75,25.09375,23.625,24.818750381469727,14.611870765686035,25460632
2003-09-03,25.137500762939453,25.737499237060547,24.0625,24.375,14.350618362426758,15663176
2003-09-04,24.649999618530273,26.59375,24.649999618530273,26.168750762939453,15.406678199768066,23686392
2003-09-05,27.125,27.125,25.90625,26.5,15.601696968078613,17743064
2003-09-08,26.6875,28.125,26.524999618530273,27.9375,16.448009490966797,21985448
2003-09-09,28.549999237060547,28.587499618530273,26.625,27.012500762939453,15.903419494628906,18330960
2003-09-10,27.0625,27.0625,25.899999618530273,26.65625,15.693683624267578,13296464
2003-09-11,26.462499618530273,26.862499237060547,25.875,26.399999618530273,15.542820930480957,19354024
2003-09-12,26.625,26.850000381469727,24.25,24.850000381469727,14.630273818969727,17948304
2003-09-15,24.8125,24.8125,20.018749237060547,20.34375,11.97724723815918,62881504
2003-09-16,20.625,20.96875,19.0,20.418750762939453,12.021403312683105,41195184
2003-09-17,20.5,21.875,20.5,20.837499618530273,12.267936706542969,29510624
2003-09-18,21.25,21.25,19.956249237060547,20.131250381469727,11.852142333984375,14869416
2003-09-19,20.375,21.087499618530273,20.149999618530273,20.65625,12.161227226257324,19753328
2003-09-22,21.118749618530273,21.225000381469727,20.037500381469727,20.137500762939453,11.855813980102539,9897496
2003-09-23,20.25,20.337499618530273,19.274999618530273,19.8125,11.664475440979004,19577552
2003-09-24,20.5,20.700000762939453,19.75,20.59375,12.124436378479004,22518000
2003-09-25,20.350000381469727,20.493749618530273,20.0,20.112499237060547,11.841092109680176,19937456
2003-09-26,20.21875,21.237499237060547,20.137500762939453,21.131250381469727,12.440885543823242,20391512
2003-09-29,21.443750381469727,21.737499237060547,20.899999618530273,21.299999237060547,12.540236473083496,16054856
2003-09-30,21.674999237060547,22.024999618530273,21.34375,21.568750381469727,12.698456764221191,12119736
2003-10-01,21.393749237060547,22.4375,21.274999618530273,22.174999237060547,13.055378913879395,17694608
2003-10-02,19.981250762939453,19.981250762939453,19.981250762939453,19.981250762939453,11.76382827758789,0
2003-10-03,22.25,22.799999237060547,21.774999618530273,22.256250381469727,13.103216171264648,17709504
2003-10-06,22.337499618530273,23.337499618530273,22.337499618530273,23.1875,13.6514892578125,13843440
2003-10-07,23.475000381469727,23.475000381469727,22.5625,22.78125,13.41230583190918,12391672
2003-10-08,22.518749237060547,23.424999237060547,22.475000381469727,23.087499618530273,13.592608451843262,16576312
2003-10-09,23.368749618530273,23.875,23.262500762939453,23.512500762939453,13.842825889587402,15364904
2003-10-10,24.262500762939453,25.875,23.912500381469727,24.34375,14.332213401794434,17400096
